,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
1999,0.9366666666666666,0.06333333333333334,0.863905325443787,0.13609467455621302,0.9250398724082934,0.08163265306122448,183.0,0.55
1999,0.8733333333333333,0.12666666666666668,0.8303571428571429,0.16964285714285715,0.7127659574468085,1.4444444444444444,227.0,0.55
1999,0.99,0.01,1.0,0.0,1.0,0.0,230.0,0.55
1999,0.55,0.45,0.31382978723404253,0.6861702127659575,0.4519230769230769,0.14285714285714285,185.0,0.55
1503,1.0,0.0,1.0,0.0,1.0,0.0,119.0,0.6000000000000001
1999,0.77,0.23,0.4818181818181818,0.5181818181818182,0.6025641025641025,0.1875,198.0,0.6000000000000001
1999,0.8,0.2,0.5694444444444444,0.4305555555555556,0.663594470046083,0.28169014084507044,207.0,0.6000000000000001
1999,0.8033333333333333,0.19666666666666666,0.7352941176470589,0.2647058823529412,0.6909090909090909,0.9230769230769231,225.0,0.6000000000000001
1999,0.9433333333333334,0.056666666666666664,0.8680387409200968,0.13196125907990314,0.9263565891472868,0.0,211.0,0.6000000000000001
1999,0.9266666666666666,0.07333333333333333,0.8773584905660378,0.12264150943396226,0.93,0.0,188.0,0.6000000000000001
1999,0.8566666666666667,0.14333333333333334,0.8266666666666667,0.17333333333333334,0.7989821882951654,1.0175438596491229,194.0,0.6000000000000001
1999,0.9933333333333333,0.006666666666666667,0.9864864864864865,0.013513513513513514,0.9864864864864865,0.0,191.0,0.6000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,191.0,0.6000000000000001
1999,0.7133333333333334,0.2866666666666667,0.42857142857142855,0.5714285714285714,0.6,0.0,203.0,0.6000000000000001
1999,0.67,0.33,0.5365853658536586,0.4634146341463415,0.5,0.6153846153846154,203.0,0.6000000000000001
1999,0.8533333333333334,0.14666666666666667,1.0,0.0,1.0,0.0,199.0,0.6000000000000001
1999,0.88,0.12,0.7873563218390804,0.21264367816091953,0.832258064516129,0.42105263157894735,202.0,0.6000000000000001
1999,0.99,0.01,0.9534883720930233,0.046511627906976744,0.9704142011834319,0.0,187.0,0.6000000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9912008281573499,0.008799171842650104,0.9953222453222453,0.0,198.0,0.6000000000000001
1999,0.8666666666666667,0.13333333333333333,0.6208333333333333,0.37916666666666665,0.7333333333333333,0.13333333333333333,188.0,0.6000000000000001
1999,0.99,0.01,1.0,0.0,1.0,0.0,209.0,0.6000000000000001
1999,0.9633333333333334,0.03666666666666667,0.8645833333333334,0.13541666666666666,0.9120879120879121,0.0,217.0,0.6000000000000001
1999,0.7333333333333333,0.26666666666666666,0.5961538461538461,0.40384615384615385,0.7837837837837838,0.13333333333333333,165.0,0.6000000000000001
1999,0.9666666666666667,0.03333333333333333,0.9705882352941176,0.029411764705882353,0.9850746268656716,0.0,212.0,0.6000000000000001
1999,0.97,0.03,0.9487179487179487,0.05128205128205128,0.9736842105263158,0.0,208.0,0.6000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,185.0,0.6000000000000001
1999,0.9233333333333333,0.07666666666666666,0.9347826086956522,0.06521739130434782,0.8604651162790697,2.0,203.0,0.6000000000000001
1999,0.9866666666666667,0.013333333333333334,0.8666666666666667,0.13333333333333333,0.896551724137931,0.0,197.0,0.6000000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,198.0,0.6000000000000001
1999,0.33,0.67,0.14864864864864866,0.8513513513513513,0.17543859649122806,0.13186813186813187,195.0,0.6000000000000001
1999,0.9733333333333334,0.02666666666666667,0.9402985074626866,0.05970149253731343,0.9581749049429658,0.0,185.0,0.6000000000000001
1999,0.9833333333333333,0.016666666666666666,0.9521276595744681,0.047872340425531915,0.9675675675675676,0.0,180.0,0.6000000000000001
1999,0.7833333333333333,0.21666666666666667,0.5542372881355933,0.4457627118644068,0.7133333333333334,0.04285714285714286,212.0,0.6000000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,195.0,0.6000000000000001
1999,1.0,0.0,0.9984177215189873,0.0015822784810126582,0.9984177215189873,0.0,188.0,0.6000000000000001
1012,0.9933333333333333,0.006666666666666667,0.9887640449438202,0.011235955056179775,0.9943502824858758,0.0,90.0,0.6000000000000001
1999,0.99,0.01,0.9596774193548387,0.04032258064516129,0.9794238683127572,0.0,213.0,0.6000000000000001
1999,0.6966666666666667,0.30333333333333334,0.5053191489361702,0.4946808510638298,0.6,0.2641509433962264,234.0,0.6000000000000001
1999,0.98,0.02,0.9564393939393939,0.043560606060606064,0.97678916827853,0.0,215.0,0.6000000000000001
1999,0.8366666666666667,0.16333333333333333,0.6846846846846847,0.3153153153153153,0.8043478260869565,0.10526315789473684,199.0,0.6000000000000001
1999,0.81,0.19,0.6181818181818182,0.38181818181818183,0.7619047619047619,0.15384615384615385,228.0,0.6000000000000001
1999,0.94,0.06,0.8,0.2,0.8888888888888888,0.0,206.0,0.6000000000000001
1999,0.9266666666666666,0.07333333333333333,0.8703703703703703,0.12962962962962962,0.7872340425531915,1.4285714285714286,208.0,0.6000000000000001
1999,0.8166666666666667,0.18333333333333332,0.7209302325581395,0.27906976744186046,0.6666666666666666,0.9411764705882353,208.0,0.6000000000000001
1999,0.9766666666666667,0.023333333333333334,0.9259259259259259,0.07407407407407407,0.9523809523809523,0.0,205.0,0.6000000000000001
1999,0.9366666666666666,0.06333333333333334,0.9195804195804196,0.08041958041958042,0.9107806691449815,1.0588235294117647,218.0,0.6000000000000001
1999,0.99,0.01,0.9954128440366973,0.0045871559633027525,0.9907834101382489,2.0,198.0,0.6000000000000001
1999,0.9933333333333333,0.006666666666666667,0.9918032786885246,0.00819672131147541,0.9834710743801653,2.0,180.0,0.6000000000000001
1999,0.99,0.01,1.0,0.0,1.0,0.0,203.0,0.6000000000000001
1999,0.79,0.21,0.7466216216216216,0.2533783783783784,0.6033755274261603,1.3220338983050848,206.0,0.6000000000000001
1999,0.6933333333333334,0.30666666666666664,0.47058823529411764,0.5294117647058824,0.5,0.4,192.0,0.6000000000000001
1999,0.8966666666666666,0.10333333333333333,0.8522727272727273,0.14772727272727273,0.9259259259259259,0.0,197.0,0.6000000000000001
1999,0.99,0.01,0.96,0.04,0.9795918367346939,0.0,196.0,0.6000000000000001
1999,0.9533333333333334,0.04666666666666667,0.9147727272727273,0.08522727272727272,0.9216867469879518,0.8,221.0,0.6000000000000001
1999,0.9166666666666666,0.08333333333333333,0.7782258064516129,0.2217741935483871,0.8812785388127854,0.0,224.0,0.65
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,208.0,0.65
1999,0.94,0.06,0.8664596273291926,0.13354037267080746,0.9238410596026491,0.0,202.0,0.65
1999,0.9566666666666667,0.043333333333333335,0.8969072164948454,0.10309278350515463,0.9456521739130435,0.0,206.0,0.65
1999,0.9866666666666667,0.013333333333333334,0.8181818181818182,0.18181818181818182,0.9,0.0,211.0,0.65
1999,0.99,0.01,0.99,0.01,0.9949748743718593,0.0,213.0,0.65
1999,0.9833333333333333,0.016666666666666666,0.9534883720930233,0.046511627906976744,0.9761904761904762,0.0,224.0,0.65
1999,0.98,0.02,0.9576923076923077,0.04230769230769231,0.97265625,0.0,194.0,0.65
1999,0.7466666666666667,0.25333333333333335,0.5773809523809523,0.4226190476190476,0.7461538461538462,0.0,198.0,0.65
1999,0.9333333333333333,0.06666666666666667,0.8089430894308943,0.1910569105691057,0.8963963963963963,0.0,196.0,0.65
1999,0.99,0.01,0.97,0.03,0.9847715736040609,0.0,189.0,0.65
1999,0.8533333333333334,0.14666666666666667,0.7478813559322034,0.2521186440677966,0.8361445783132531,0.10526315789473684,195.0,0.65
1999,0.9366666666666666,0.06333333333333334,0.7222222222222222,0.2777777777777778,0.8125,0.0,202.0,0.65
1999,0.8533333333333334,0.14666666666666667,0.7931034482758621,0.20689655172413793,0.8679245283018868,0.0,165.0,0.65
1999,0.9466666666666667,0.05333333333333334,0.8709677419354839,0.12903225806451613,0.9310344827586207,0.0,197.0,0.65
1999,0.96,0.04,0.9285714285714286,0.07142857142857142,0.9629629629629629,0.0,200.0,0.65
1999,0.9266666666666666,0.07333333333333333,0.875,0.125,0.9245283018867925,0.0,239.0,0.65
1999,0.96,0.04,0.8181818181818182,0.18181818181818182,0.85,0.5,190.0,0.65
1999,0.93,0.07,0.8744588744588745,0.12554112554112554,0.9330254041570438,0.0,190.0,0.65
1999,0.9733333333333334,0.02666666666666667,0.95,0.05,0.9715909090909091,0.0,183.0,0.65
1999,0.98,0.02,0.8214285714285714,0.17857142857142858,0.8461538461538461,0.5,199.0,0.65
1999,0.9566666666666667,0.043333333333333335,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.0,212.0,0.65
1999,0.9066666666666666,0.09333333333333334,0.6929824561403509,0.30701754385964913,0.7684210526315789,0.3157894736842105,205.0,0.65
1999,0.97,0.03,0.9351351351351351,0.06486486486486487,0.9611111111111111,0.0,194.0,0.65
1999,0.9533333333333334,0.04666666666666667,0.9117647058823529,0.08823529411764706,0.9387755102040817,0.25,199.0,0.65
1999,0.98,0.02,1.0,0.0,1.0,0.0,178.0,0.65
1999,0.94,0.06,0.9423076923076923,0.057692307692307696,0.9607843137254902,0.0,173.0,0.65
1999,0.9733333333333334,0.02666666666666667,0.9505494505494505,0.04945054945054945,0.9635854341736695,0.2857142857142857,206.0,0.65
1999,0.67,0.33,0.5352941176470588,0.4647058823529412,0.6910569105691057,0.1276595744680851,208.0,0.65
1999,0.8166666666666667,0.18333333333333332,0.7206896551724138,0.2793103448275862,0.8285714285714286,0.13333333333333333,200.0,0.65
1999,0.8666666666666667,0.13333333333333333,0.7694805194805194,0.2305194805194805,0.8643031784841075,0.03773584905660377,203.0,0.65
941,1.0,0.0,1.0,0.0,1.0,0.0,84.0,0.65
1999,0.8833333333333333,0.11666666666666667,0.7724137931034483,0.22758620689655173,0.8365019011406845,0.14814814814814814,194.0,0.65
1999,0.95,0.05,0.9146341463414634,0.08536585365853659,0.9615384615384616,0.0,188.0,0.65
1999,0.9066666666666666,0.09333333333333334,0.8612334801762115,0.13876651982378854,0.8816425120772947,0.65,192.0,0.65
1999,0.97,0.03,0.9025974025974026,0.09740259740259741,0.9423728813559322,0.0,210.0,0.65
1999,1.0,0.0,1.0,0.0,1.0,0.0,203.0,0.65
1999,1.0,0.0,1.0,0.0,1.0,0.0,202.0,0.65
1999,0.6866666666666666,0.31333333333333335,0.7,0.3,0.6818181818181818,0.75,186.0,0.65
1999,0.9533333333333334,0.04666666666666667,0.8428571428571429,0.15714285714285714,0.8939393939393939,0.0,215.0,0.65
1342,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,119.0,0.65
1999,0.9566666666666667,0.043333333333333335,0.9375,0.0625,0.8666666666666667,2.0,222.0,0.65
1999,0.8933333333333333,0.10666666666666667,1.0,0.0,1.0,0.0,205.0,0.65
1999,0.9833333333333333,0.016666666666666666,0.956140350877193,0.043859649122807015,0.9753914988814317,0.0,179.0,0.65
1999,0.92,0.08,0.8666666666666667,0.13333333333333333,0.8481675392670157,1.0526315789473684,227.0,0.65
1999,0.89,0.11,0.8387096774193549,0.16129032258064516,0.9285714285714286,0.0,202.0,0.65
1999,0.99,0.01,0.9701492537313433,0.029850746268656716,0.9848484848484849,0.0,202.0,0.65
1999,0.94,0.06,0.8230088495575221,0.17699115044247787,0.9029126213592233,0.0,220.0,0.65
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,209.0,0.65
1999,0.81,0.19,0.6032171581769437,0.3967828418230563,0.7352445193929174,0.0915032679738562,204.0,0.65
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,218.0,0.7000000000000001
1999,0.9033333333333333,0.09666666666666666,0.9444444444444444,0.05555555555555555,0.8823529411764706,2.0,180.0,0.7000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,183.0,0.7000000000000001
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,195.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9923076923076923,0.007692307692307693,0.9948586118251928,0.0,203.0,0.7000000000000001
1999,0.9733333333333334,0.02666666666666667,0.9375,0.0625,0.9615384615384616,0.0,193.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9736842105263158,0.02631578947368421,0.9866666666666667,0.0,209.0,0.7000000000000001
1999,0.99,0.01,1.0,0.0,1.0,0.0,195.0,0.7000000000000001
1999,0.8633333333333333,0.13666666666666666,0.48214285714285715,0.5178571428571429,0.6585365853658537,0.0,231.0,0.7000000000000001
1999,0.82,0.18,0.6541095890410958,0.3458904109589041,0.7759336099585062,0.0784313725490196,201.0,0.7000000000000001
1999,0.9833333333333333,0.016666666666666666,0.9725274725274725,0.027472527472527472,0.9833333333333333,0.0,186.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,205.0,0.7000000000000001
807,0.9633333333333334,0.03666666666666667,0.9565217391304348,0.043478260869565216,0.9777777777777777,0.0,73.0,0.7000000000000001
1999,0.8466666666666667,0.15333333333333332,0.625,0.375,0.64,0.5714285714285714,212.0,0.7000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,188.0,0.7000000000000001
1999,0.9766666666666667,0.023333333333333334,0.9434782608695652,0.05652173913043478,0.96875,0.0,203.0,0.7000000000000001
1999,0.96,0.04,1.0,0.0,1.0,0.0,201.0,0.7000000000000001
1999,0.6866666666666666,0.31333333333333335,0.5333333333333333,0.4666666666666667,0.5849056603773585,0.4090909090909091,209.0,0.7000000000000001
1999,0.9433333333333334,0.056666666666666664,0.9382716049382716,0.06172839506172839,0.9681528662420382,0.0,196.0,0.7000000000000001
1999,0.98,0.02,0.9519230769230769,0.04807692307692308,0.9753694581280788,0.0,213.0,0.7000000000000001
1999,0.92,0.08,0.9103448275862069,0.0896551724137931,0.946236559139785,0.0,208.0,0.7000000000000001
1999,0.9566666666666667,0.043333333333333335,0.940677966101695,0.059322033898305086,0.9652173913043478,0.0,199.0,0.7000000000000001
1999,0.9733333333333334,0.02666666666666667,0.907563025210084,0.09243697478991597,0.9557522123893806,0.0,190.0,0.7000000000000001
1999,0.9,0.1,0.8666666666666667,0.13333333333333333,0.9019607843137255,0.48484848484848486,185.0,0.7000000000000001
1999,0.9666666666666667,0.03333333333333333,1.0,0.0,1.0,0.0,184.0,0.7000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,175.0,0.7000000000000001
1999,0.82,0.18,0.825,0.175,0.8918918918918919,0.0,195.0,0.7000000000000001
1999,0.8133333333333334,0.18666666666666668,0.6634615384615384,0.33653846153846156,0.8047337278106509,0.05128205128205128,191.0,0.7000000000000001
1999,0.97,0.03,0.9811320754716981,0.018867924528301886,0.9811320754716981,0.0,199.0,0.7000000000000001
1999,0.84,0.16,0.68,0.32,0.675,0.7,216.0,0.7000000000000001
1999,0.8166666666666667,0.18333333333333332,0.4523809523809524,0.5476190476190477,0.5862068965517241,0.15384615384615385,188.0,0.7000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,159.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,189.0,0.7000000000000001
1999,0.8833333333333333,0.11666666666666667,0.8178571428571428,0.18214285714285713,0.8565737051792829,0.4827586206896552,211.0,0.7000000000000001
1128,0.9866666666666667,0.013333333333333334,0.9664429530201343,0.03355704697986577,0.9829351535836177,0.0,125.0,0.7000000000000001
1999,0.98,0.02,0.9057377049180327,0.0942622950819672,0.9353448275862069,0.3333333333333333,203.0,0.7000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,189.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9963768115942029,0.0036231884057971015,0.9963768115942029,0.0,188.0,0.7000000000000001
1999,0.9833333333333333,0.016666666666666666,0.9318181818181818,0.06818181818181818,0.9534883720930233,0.0,182.0,0.7000000000000001
1999,0.8866666666666667,0.11333333333333333,0.8187772925764192,0.1812227074235808,0.8525,0.5862068965517241,199.0,0.7000000000000001
1999,0.8333333333333334,0.16666666666666666,0.7416666666666667,0.25833333333333336,0.6774193548387096,0.9629629629629629,185.0,0.7000000000000001
1999,0.8433333333333334,0.15666666666666668,0.7446808510638298,0.2553191489361702,0.8177339901477833,0.28125,191.0,0.7000000000000001
1999,0.9133333333333333,0.08666666666666667,0.9011627906976745,0.09883720930232558,0.9074074074074074,0.8,239.0,0.7000000000000001
1999,0.9166666666666666,0.08333333333333333,0.906832298136646,0.09316770186335403,0.87248322147651,1.3333333333333333,222.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,0.9940828402366864,0.005917159763313609,0.9970326409495549,0.0,194.0,0.7000000000000001
1999,0.65,0.35,0.35294117647058826,0.6470588235294118,0.5,0.14285714285714285,212.0,0.7000000000000001
1999,0.98,0.02,0.9719101123595506,0.028089887640449437,0.9829545454545454,0.0,204.0,0.7000000000000001
1999,0.9833333333333333,0.016666666666666666,0.9696969696969697,0.030303030303030304,0.9785932721712538,0.0,212.0,0.7000000000000001
1999,0.7366666666666667,0.2633333333333333,0.0,1.0,0.0,0.0,207.0,0.7000000000000001
1999,0.8066666666666666,0.19333333333333333,0.7714285714285715,0.22857142857142856,0.8,0.6,183.0,0.7000000000000001
1999,0.97,0.03,0.9477611940298507,0.05223880597014925,0.9694656488549618,0.0,221.0,0.75
1999,0.92,0.08,0.8181818181818182,0.18181818181818182,0.8674698795180723,0.0,196.0,0.75
1999,0.97,0.03,0.9038461538461539,0.09615384615384616,0.94,0.0,205.0,0.75
1999,0.8566666666666667,0.14333333333333334,0.5,0.5,0.5,0.0,219.0,0.75
1999,1.0,0.0,1.0,0.0,1.0,0.0,205.0,0.75
1192,0.98,0.02,0.9479166666666666,0.052083333333333336,0.9732620320855615,0.0,118.0,0.75
1999,1.0,0.0,1.0,0.0,1.0,0.0,203.0,0.75
1999,0.9033333333333333,0.09666666666666666,0.7823529411764706,0.21764705882352942,0.8744493392070485,0.03571428571428571,194.0,0.75
1999,0.98,0.02,0.9259259259259259,0.07407407407407407,0.9615384615384616,0.0,192.0,0.75
1999,0.8033333333333333,0.19666666666666666,0.6111111111111112,0.3888888888888889,0.7413793103448276,0.07142857142857142,183.0,0.75
1999,0.94,0.06,0.8804347826086957,0.11956521739130435,0.915057915057915,0.35294117647058826,212.0,0.75
1490,1.0,0.0,1.0,0.0,1.0,0.0,151.0,0.75
1999,1.0,0.0,1.0,0.0,1.0,0.0,206.0,0.75
1999,0.9833333333333333,0.016666666666666666,0.967741935483871,0.03225806451612903,0.9836065573770492,0.0,189.0,0.75
1999,0.9666666666666667,0.03333333333333333,0.9423076923076923,0.057692307692307696,0.9539473684210527,0.5,191.0,0.75
1999,0.9633333333333334,0.03666666666666667,0.9130434782608695,0.08695652173913043,0.9483870967741935,0.0,214.0,0.75
1999,0.9866666666666667,0.013333333333333334,1.0,0.0,1.0,0.0,237.0,0.75
1999,0.9933333333333333,0.006666666666666667,0.9473684210526315,0.05263157894736842,0.967741935483871,0.0,217.0,0.75
1999,0.97,0.03,0.9345238095238095,0.06547619047619048,0.9631901840490797,0.0,203.0,0.75
1999,0.8766666666666667,0.12333333333333334,0.7571059431524548,0.24289405684754523,0.8516886930983847,0.06451612903225806,184.0,0.75
1999,0.99,0.01,0.9818181818181818,0.01818181818181818,0.9908256880733946,0.0,215.0,0.75
1881,1.0,0.0,1.0,0.0,1.0,0.0,190.0,0.75
778,1.0,0.0,1.0,0.0,1.0,0.0,67.0,0.75
1061,0.96,0.04,0.9350282485875706,0.06497175141242938,0.9650145772594753,0.0,108.0,0.75
1999,0.8,0.2,0.6666666666666666,0.3333333333333333,0.6857142857142857,0.5970149253731343,192.0,0.75
1999,0.9233333333333333,0.07666666666666666,0.8732394366197183,0.1267605633802817,0.9185185185185185,0.0,205.0,0.75
1999,0.9033333333333333,0.09666666666666666,1.0,0.0,1.0,0.0,200.0,0.75
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,190.0,0.75
1999,0.9466666666666667,0.05333333333333334,0.9189814814814815,0.08101851851851852,0.9566265060240964,0.0,195.0,0.75
1999,0.9266666666666666,0.07333333333333333,0.7857142857142857,0.21428571428571427,0.8661417322834646,0.0,220.0,0.75
1999,0.9066666666666666,0.09333333333333334,0.75,0.25,0.8320610687022901,0.11764705882352941,208.0,0.75
1999,0.9866666666666667,0.013333333333333334,0.9583333333333334,0.041666666666666664,0.971830985915493,0.0,180.0,0.75
974,1.0,0.0,1.0,0.0,1.0,0.0,88.0,0.75
1999,0.9666666666666667,0.03333333333333333,0.9411764705882353,0.058823529411764705,0.9696969696969697,0.0,214.0,0.75
1999,0.9466666666666667,0.05333333333333334,0.8743169398907104,0.12568306010928962,0.9244186046511628,0.09090909090909091,203.0,0.75
1999,0.9633333333333334,0.03666666666666667,0.9411764705882353,0.058823529411764705,0.9624060150375939,0.0,173.0,0.75
1999,0.91,0.09,0.812,0.188,0.881578947368421,0.09090909090909091,219.0,0.75
1999,0.7366666666666667,0.2633333333333333,0.6911764705882353,0.3088235294117647,0.6111111111111112,1.0,189.0,0.75
1999,0.7733333333333333,0.22666666666666666,0.6360465116279069,0.363953488372093,0.7056145675265554,0.4079601990049751,179.0,0.75
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,225.0,0.75
1999,0.95,0.05,0.9103260869565217,0.08967391304347826,0.9488636363636364,0.0625,181.0,0.75
1999,0.98,0.02,0.9431818181818182,0.056818181818181816,0.9707602339181286,0.0,185.0,0.75
1999,0.9966666666666667,0.0033333333333333335,0.9921259842519685,0.007874015748031496,0.9960474308300395,0.0,206.0,0.75
1999,0.9333333333333333,0.06666666666666667,0.8963855421686747,0.10361445783132531,0.9095607235142119,0.7142857142857143,202.0,0.75
1999,0.9233333333333333,0.07666666666666666,0.8227848101265823,0.17721518987341772,0.9027777777777778,0.0,196.0,0.75
1999,0.99,0.01,1.0,0.0,1.0,0.0,176.0,0.75
1999,0.9633333333333334,0.03666666666666667,1.0,0.0,1.0,0.0,204.0,0.75
1999,0.96,0.04,0.9090909090909091,0.09090909090909091,0.9523809523809523,0.0,178.0,0.75
1544,0.9633333333333334,0.03666666666666667,0.9,0.1,0.9,0.0,153.0,0.75
1999,0.9966666666666667,0.0033333333333333335,0.9926470588235294,0.007352941176470588,0.996309963099631,0.0,212.0,0.75
1999,0.9666666666666667,0.03333333333333333,1.0,0.0,1.0,0.0,207.0,0.8
1770,1.0,0.0,1.0,0.0,1.0,0.0,171.0,0.8
1999,1.0,0.0,1.0,0.0,1.0,0.0,198.0,0.8
1999,0.97,0.03,0.9675324675324676,0.032467532467532464,0.9802631578947368,0.0,203.0,0.8
1999,1.0,0.0,1.0,0.0,1.0,0.0,181.0,0.8
1999,0.97,0.03,0.9444444444444444,0.05555555555555555,0.9714285714285714,0.0,203.0,0.8
1999,0.89,0.11,0.7734375,0.2265625,0.7870370370370371,0.7,202.0,0.8
1999,1.0,0.0,1.0,0.0,1.0,0.0,189.0,0.8
1999,0.94,0.06,1.0,0.0,1.0,0.0,215.0,0.8
1999,0.99,0.01,0.9692737430167597,0.030726256983240222,0.9830028328611898,0.0,198.0,0.8
1999,0.9766666666666667,0.023333333333333334,0.9271523178807947,0.0728476821192053,0.9488054607508533,0.2222222222222222,188.0,0.8
1999,1.0,0.0,1.0,0.0,1.0,0.0,185.0,0.8
1999,0.9333333333333333,0.06666666666666667,0.7,0.3,0.8032786885245902,0.0,187.0,0.8
1999,0.9,0.1,0.831081081081081,0.16891891891891891,0.8962962962962963,0.15384615384615385,188.0,0.8
1202,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,117.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.9730113636363636,0.026988636363636364,0.9827833572453372,0.0,213.0,0.8
1999,1.0,0.0,1.0,0.0,1.0,0.0,179.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.9880952380952381,0.011904761904761904,0.988,1.0,181.0,0.8
1999,0.9866666666666667,0.013333333333333334,0.9601226993865031,0.03987730061349693,0.978125,0.0,204.0,0.8
1999,0.9733333333333334,0.02666666666666667,0.9402985074626866,0.05970149253731343,0.9692307692307692,0.0,203.0,0.8
1999,0.9433333333333334,0.056666666666666664,0.9432989690721649,0.05670103092783505,0.8967391304347826,1.8,169.0,0.8
1999,0.9566666666666667,0.043333333333333335,0.90625,0.09375,0.9349240780911063,0.21052631578947367,195.0,0.8
1999,0.94,0.06,0.8835616438356164,0.11643835616438356,0.9347826086956522,0.0,228.0,0.8
1999,0.9333333333333333,0.06666666666666667,0.8524904214559387,0.1475095785440613,0.9137577002053389,0.0,184.0,0.8
1999,0.9633333333333334,0.03666666666666667,0.875,0.125,0.9333333333333333,0.0,197.0,0.8
1999,0.9366666666666666,0.06333333333333334,0.9081632653061225,0.09183673469387756,0.9054545454545454,0.9473684210526315,165.0,0.8
1999,0.9566666666666667,0.043333333333333335,0.9411764705882353,0.058823529411764705,0.9696969696969697,0.0,195.0,0.8
1051,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,105.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.8571428571428571,0.14285714285714285,0.9230769230769231,0.0,219.0,0.8
1999,0.7833333333333333,0.21666666666666667,0.6305418719211823,0.3694581280788177,0.778816199376947,0.07058823529411765,200.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.9892933618843683,0.010706638115631691,0.9946178686759957,0.0,205.0,0.8
1999,0.83,0.17,0.75,0.25,0.9024390243902439,0.18181818181818182,193.0,0.8
1999,0.97,0.03,1.0,0.0,1.0,0.0,204.0,0.8
1999,0.8866666666666667,0.11333333333333333,0.7592592592592593,0.24074074074074073,0.8297872340425532,0.2857142857142857,212.0,0.8
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,211.0,0.8
1999,0.88,0.12,0.8333333333333334,0.16666666666666666,0.8125,1.0,205.0,0.8
1999,0.96,0.04,0.8918918918918919,0.10810810810810811,0.9428571428571428,0.0,214.0,0.8
1999,0.98,0.02,0.9498525073746312,0.05014749262536873,0.972809667673716,0.0,200.0,0.8
1999,0.9666666666666667,0.03333333333333333,0.911504424778761,0.08849557522123894,0.9493087557603687,0.0,231.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.99375,0.00625,0.9874213836477987,2.0,205.0,0.8
1999,0.8766666666666667,0.12333333333333334,0.7965779467680608,0.20342205323193915,0.8252212389380531,0.6216216216216216,204.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.9915966386554622,0.008403361344537815,0.9957805907172996,0.0,208.0,0.8
1999,0.98,0.02,0.962890625,0.037109375,0.9781746031746031,0.0,201.0,0.8
1999,0.9366666666666666,0.06333333333333334,0.875,0.125,0.9240121580547113,0.17391304347826086,188.0,0.8
1999,0.9933333333333333,0.006666666666666667,0.967948717948718,0.03205128205128205,0.9805194805194806,0.0,203.0,0.8
1999,0.9733333333333334,0.02666666666666667,0.9357142857142857,0.06428571428571428,0.9632352941176471,0.0,197.0,0.8
1999,1.0,0.0,1.0,0.0,1.0,0.0,194.0,0.8
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,188.0,0.8
1999,0.9966666666666667,0.0033333333333333335,0.9772727272727273,0.022727272727272728,0.9534883720930233,2.0,214.0,0.8
1999,0.7833333333333333,0.21666666666666667,0.625,0.375,0.6774193548387096,0.4444444444444444,190.0,0.8
1999,0.9133333333333333,0.08666666666666667,0.8375,0.1625,0.8904109589041096,0.2857142857142857,192.0,0.8500000000000001
